lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
18.45875,74.0854166666667,493.5,363.467417932386,5.79,27.36,62.95,586,12,Croplands,0.7,71.01861993428258
18.45875,74.16875,493.5,363.467417932386,5.79,27.36,62.95,603,12,Croplands,0.7,70.49288061336254
18.45875,74.2520833333333,420.25,363.467417932386,5.79,27.36,62.95,604,12,Croplands,0.7,70.44906900328587
18.45875,74.3354166666667,420.25,363.467417932386,5.79,27.36,62.95,574,9,Savannas,0.5,69.74808324205914
18.45875,74.41875,399.25,363.467417932386,5.79,27.36,62.95,540,12,Croplands,0.7,71.91675794085432
18.45875,74.5020833333333,399.25,363.467417932386,5.79,27.36,62.95,528,9,Savannas,0.5,71.23767798466594
18.45875,74.5854166666667,399.25,363.467417932386,5.79,27.36,62.95,519,12,Croplands,0.7,72.48630887185104
18.45875,74.66875,399.25,363.467417932386,5.79,27.36,62.95,501,12,Croplands,0.7,72.77108433734941
18.45875,74.7520833333333,399.25,363.467417932386,5.79,28.14,58.96,528,9,Savannas,0.5,75.00547645125958
18.45875,74.8354166666667,399.25,363.467417932386,5.79,28.14,58.96,523,12,Croplands,0.7,75.96933187294633
18.45875,74.91875,399.25,363.467417932386,5.79,28.14,58.96,549,12,Croplands,0.7,75.61883899233297
18.45875,75.0020833333333,399.25,363.467417932386,5.75,28.14,58.96,609,12,Croplands,0.7,65.9802847754655
18.45875,75.0854166666667,399.25,211.961873186904,5.75,28.14,58.96,569,12,Croplands,0.7,62.869660460021905
18.45875,75.16875,399.25,211.961873186904,5.75,28.14,58.96,547,12,Croplands,0.7,63.285870755750274
18.45875,75.2520833333333,399.25,211.961873186904,5.75,28.14,58.96,513,12,Croplands,0.7,64.16210295728368
18.45875,75.3354166666667,399.25,211.961873186904,5.75,28.09,58.13,522,12,Croplands,0.7,65.29025191675794
18.45875,75.41875,399.25,211.961873186904,5.75,28.09,58.13,546,12,Croplands,0.7,64.75355969331873
18.45875,75.5020833333333,399.25,211.961873186904,5.75,28.09,58.13,557,12,Croplands,0.7,64.4249726177437
18.45875,75.5854166666667,399.25,211.961873186904,5.75,28.09,58.13,555,12,Croplands,0.7,64.51259583789705
18.45875,75.66875,399.25,211.961873186904,5.75,28.09,58.13,592,12,Croplands,0.7,63.59255202628697
18.45875,75.7520833333333,519.5,211.961873186904,5.75,28.09,58.13,678,12,Croplands,0.7,61.77437020810515
18.45875,75.8354166666667,519.5,211.961873186904,5.75,28.09,58.13,724,12,Croplands,0.7,60.8105147864184
18.45875,75.91875,519.5,211.961873186904,5.75,28.09,58.13,715,12,Croplands,0.7,61.02957283680175
18.45875,76.0020833333333,519.5,211.961873186904,5.73,28.07,58.23,707,12,Croplands,0.7,57.45892661555312
18.45875,76.0854166666667,519.5,263.007597155937,5.73,28.07,58.23,690,12,Croplands,0.7,60.02190580503834
18.45875,76.16875,2513.0,263.007597155937,5.73,28.07,58.23,689,13,Urban And Built-Up,0.3,25.323110624315444
18.45875,76.2520833333333,1681.0,263.007597155937,5.73,28.07,58.23,650,12,Croplands,0.7,34.74260679079956
18.45875,76.3354166666667,1681.0,263.007597155937,5.73,28.07,58.23,647,12,Croplands,0.7,34.808324205914566
18.45875,76.41875,1681.0,263.007597155937,5.73,28.07,58.23,619,12,Croplands,0.7,35.53121577217963
